timestep,agent_id,x,y,z,yaw,pitch
320,4,6.400769493690679,5.625710321887339,2.3092722392547818,0.25017729736864586,-0.20218774192035302
320,5,5.795212304662899,4.588648338820872,0.547031325008727,-0.3720650486648114,0.3539565087296089
320,6,17.675199666304703,3.250655998180854,1.9985249480838048,-0.10293562449514568,-0.05177803374826667
320,7,6.860317934298875,3.0463061311962374,2.8774735889956373,-0.030041877180337982,-0.029724400211125206
320,8,7.328811423149854,5.531115018125622,3.4305325275752767,0.1071933414787048,-0.03453544918447689
320,9,2.9700783441214735,1.8531563535405615,4.849665398681503,0.0704273287206868,0.031353075057265874
320,10,8.678925983462493,11.11790906710504,3.764217203585431,-1.035872119665146,0.7598484667018054
320,11,9.041574529743796,1.101458298666436,1.2884670164482788,-0.08899679780006381,0.003681265003979548
320,12,3.1403877644120763,9.886454244737905,-0.8073104471340914,-0.3299234451726071,0.1895663557574142
320,13,7.683428082804223,9.13954169872545,4.022136007416985,-0.48556367084383906,0.23020809367299058
320,14,5.938903747394677,10.756276982523971,5.419057102566581,-0.006046561896800913,-0.09751618877053264
320,15,8.100490505286414,0.8905674426367884,5.912266189930965,-0.0459368580020945,0.07129816948436302
320,16,6.083449550357551,1.8351645944575123,3.4539201534912016,0.13008424527943027,0.002043314278126312
320,17,6.813535272218433,17.05012128568348,2.3874067444051663,-0.03830872909165825,-0.13377567864954415
320,18,9.31841465792805,10.44433025214426,1.790982700285957,-1.6395869635045528,1.2598344337195175
320,19,14.984931638023836,1.9003107279285327,3.8141274084779404,0.06717448774725199,0.017210158798843578
320,20,1.923649731187202,7.871256698721747,4.991991926417646,-0.03700203225016471,0.1601129143498832
320,21,0.4555403258427996,17.241435408262543,-5.8074782749055895,6.108394127711655,-4.758414444886145
320,22,9.69654693942424,14.070540194569176,3.758348761745728,-0.10367626473307626,-0.011925954557955061
320,23,2.093969394832371,4.99719218719614,4.322589647092354,-0.018322411179542416,-0.1128037601709362
320,24,7.310188011256041,1.6408175013670634,3.666779819792132,0.3438607409596437,-0.4714606381952764
320,25,8.03002697211877,16.88666726697189,5.244437075536697,0.10186866335570813,0.04666312462650235
320,26,1.0758961943918997,15.544701421505993,-5.15865330807399,3.5177778899669687,-2.4663565653376294
320,27,6.224667346627434,8.702927978791312,1.3339823035523488,-0.31553841009735945,0.1785712426528343
320,28,4.9398371036221995,10.710737392147035,1.2809612423554235,-0.5180869497358782,0.3734093442559234
320,29,4.241252641402193,2.400025139403443,1.2751581065822644,-0.22324672788381628,0.24881270565092262
320,30,3.17790194291064,17.784565579882372,2.552531631514431,-0.033316773176192874,-0.11523296646773817
320,31,5.951217838365332,6.933250050836452,-1.68281727734022,-1.010428513586524,0.5961136644007633
321,0,8.21419668367178,14.134026183573067,4.79471497403924,-0.024132122891023906,-0.12879474014043818
321,1,3.363409782654524,9.778252527265321,0.9240890002622315,2.162377446889877,-1.3633238656446323
321,2,3.946207705131267,17.945392153565795,1.9464657635241736,0.022226778324693552,-0.08844618238508703
321,3,17.727912256835857,17.09123007607623,2.3501167140109462,-0.09436629530973734,-0.12739660153165464
321,4,6.447660652643057,5.61613909877924,2.3669369463436247,0.114817735925317,-0.07169778458774193
321,5,5.828406188154578,4.541705661414046,0.582608212204657,-0.4175777427852185,0.31008534142747723
321,6,17.684161854854977,3.2717905170728945,2.0047662452608437,-0.0906785372644633,-0.017576080933210822
321,7,6.862800587897176,3.04753127651618,2.8796134525444375,-0.02898744530975826,-0.02871766639873345
321,8,7.320525591125674,5.553121750542893,3.4333491031406522,0.06747341416776119,0.025243807397783244
321,9,2.9480928360800163,1.852540537929004,4.870019215112518,0.0745776057243327,0.03136278875171911
321,10,8.695623138752776,11.126183037192565,3.747511176862754,-1.0111826896667482,0.7811776043847202
321,11,9.065041390185288,1.1015467011973132,1.2924605210358397,-0.04743508398532839,0.003255360759795054
321,12,3.192277734625252,9.863341511622695,-0.7746711568068851,-0.33858116660267035,0.24025655370205531
321,13,7.669520137220649,9.173226544322002,4.001955300634719,-0.451578908413648,0.2465606741607187
321,14,5.939339773242358,10.764882162594708,5.430277602351266,-0.0055444225668906345,-0.09566134400665763
321,15,8.111777068228385,0.8813238151841483,5.922171231512916,-0.07715883189812112,0.09519252269528908
321,16,6.057869347896331,1.836403830015594,3.46459452682175,0.13449778482317817,0.0023170053958898314
321,17,6.796843042237597,17.07473609353463,2.3918625887343707,-0.07317961887456384,-0.1388264458626503
321,18,9.38129067474697,10.405373355715543,1.7748983512585879,-1.5657116554677486,1.2335824053734559
321,19,14.961755823335631,1.8996904836136386,3.8258827177667962,0.03165710810571909,0.013088149670511438
321,20,1.9263700307338094,7.846617115628167,5.0116642643790295,-0.03713662885129329,0.16419453835114778
321,21,0.2855511524220947,17.392593157244388,-5.679567094121595,6.103120021149517,-4.650620613060888
321,22,9.704393805363216,14.07120110960493,3.762192982891574,-0.10087931789457814,-0.011749168299138342
321,23,2.0927751761134585,5.0218015846344946,4.3347896414855125,-0.0174616267904638,-0.11742561422288379
321,24,7.270303306763986,1.689894893401296,3.661975251566614,0.491513188183307,-0.5859210588037969
321,25,8.006388022459118,16.884873122359505,5.258544425470753,0.10607714354991914,0.046247030561789824
321,26,1.0072770176148202,15.568306267133902,-5.070808763788081,3.442533677816395,-2.446163071971388
321,27,6.248345004528743,8.706842787691873,1.3599047326296763,-0.29990791752934337,0.20989939924329604
321,28,4.997206878512333,10.687029757231437,1.3292190059181477,-0.505311890691517,0.40707728713750757
321,29,4.240594580817976,2.3819118176986516,1.3009934486262753,-0.25025422126054814,0.23935674317180808
321,30,3.1970125599326704,17.79506290289668,2.558623520620168,0.006847608089447385,-0.11335869394242766
321,31,5.784329726893201,7.083301260787213,-1.8211117336247131,-0.3352458372712164,0.1004268472315738
322,0,8.2347185343193,14.158452376013159,4.809827836784541,0.010944951279088705,-0.13413982763886462
322,1,3.3761268955649917,9.75685640510961,1.0111398533567828,2.085481315851211,-1.284221176616846
322,2,3.923560401870637,17.945025858387375,1.9521653810818669,-0.104970606509596,-0.14403410591185095
322,3,17.71307761292254,17.114805651550647,2.3561363306641576,-0.12291891095228494,-0.13200159678235654
322,4,6.495177254838856,5.606062406316341,2.418813437437633,-0.028246751055121255,0.057251058891414575
322,5,5.860669909024596,4.495647875279044,0.6172823283448885,-0.4541925542056591,0.272077611181887
322,6,17.692866704344013,3.292795590880564,2.011895298487516,-0.08064613975584209,0.010789087042214901
322,7,6.865208136802527,3.048682110835595,2.8817176535539346,-0.0279705151915551,-0.027730088215320896
322,8,7.312507742455191,5.5750421443372025,3.435649267826237,0.0520715620368713,0.06057531293481633
322,9,2.9262833963603607,1.8520031050050898,4.889955166550319,0.07868889234959878,0.031279836967585205
322,10,8.709730613743897,11.136356628446844,3.7311290981806815,-0.9839788854122163,0.7928218694403766
322,11,9.088285758632278,1.1016443068907003,1.2968811234505968,-0.012499082088470177,0.0027920084074143014
322,12,3.243342896225496,9.840702694396878,-0.7421870948560675,-0.34744081888347783,0.2833552567288269
322,13,7.654398282459965,9.207486910152737,3.9830922212824142,-0.4183785609900945,0.256214142590761
322,14,5.9397606826852964,10.773243552193517,5.441300745829936,-0.005088227428495802,-0.09378426969051364
322,15,8.12294878902535,0.872258433155219,5.931091525759553,-0.10472646886482644,0.11590248136781257
322,16,6.032614356048308,1.837648173859371,3.475077551733705,0.13839612342417132,0.0026084452867513428
322,17,6.780055040434033,17.09901646218915,2.3967516430863225,-0.10192561582662073,-0.14328506477177086
322,18,9.440067724157126,10.369566045371124,1.7583598389779114,-1.4940953336656093,1.2041865479201097
322,19,14.938747944866794,1.8991132646957416,3.8384454882726975,0.0020108038559556,0.009778971318155482
322,20,1.9289978251997915,7.822377814820461,5.030947112250102,-0.03722649738192436,0.1678509726189071
322,21,0.13083296432066904,17.531854870114017,-5.5448506108368765,6.062110255286099,-4.5318779682740535
322,22,9.71198148064036,14.07183220975429,3.7659795765439044,-0.0980867154896261,-0.011589078791439328
322,23,2.0915351513665974,5.046128972672422,4.346812120357026,-0.016483015380799645,-0.12174640484154185
322,24,7.23127825412433,1.7377936338400404,3.663269623117517,0.6199149206280702,-0.6821492828428746
322,25,7.9830037444578545,16.883195635558682,5.272392658777534,0.10996059887111188,0.04581798105500634
322,26,0.9474522855626581,15.585745221348468,-4.981038688770495,3.3554569959640546,-2.4116316157393167
322,27,6.271233816404809,8.711204024699066,1.3864203736931282,-0.28610340282320856,0.2348113259300598
322,28,5.0532814360281275,10.664255645676478,1.3780470133759255,-0.49430529847740956,0.43403414934873497
322,29,4.239378403414049,2.364420527757988,1.3269467994105326,-0.27162692993879367,0.23056834526359732
322,30,3.21603988502176,17.805272143494822,2.5655328905582437,-0.20611530542373624,0.09798082746565341
322,31,5.614915544137105,7.234842754898976,-1.9274607038404807,0.25524250119924263,-0.335515754926019
323,0,8.255180054659593,14.182556581602901,4.826048553180887,0.03970589111559078,-0.13907341286540043
323,1,3.394249952092684,9.732051973289789,1.0980349331022277,2.0022722780704494,-1.2052832050248967
323,2,3.9009686655558187,17.94443844775299,1.9444606233248476,-0.21199404830113044,-0.1962563578039408
323,3,17.69800705327095,17.138062735521235,2.3624777723150325,-0.14594019469805064,-0.13611591765657072
323,4,6.542980901374468,5.595806469391973,2.4650193333625734,-0.14805906079709513,0.16654828675091166
323,5,5.89188968553765,4.450365302497611,0.6511688969563763,-0.48291693851352047,0.2393739522434791
323,6,17.701344857489886,3.3137567244859008,2.0197071581613364,-0.07252309061586559,0.03395993672311548
323,7,6.867543217094602,3.0497611509890126,2.883786537908019,-0.02699037082493313,-0.026761506218462777
323,8,7.304658577320128,5.597025647650006,3.437866916847423,0.030014437064527853,0.09173364695161626
323,9,2.904660400655016,1.8515440790530548,4.909492585984956,0.0827280506491641,0.03111379966139567
323,10,8.721310132010851,11.148483163712084,3.7149872428691015,-0.9546748757362368,0.7960326554253696
323,11,9.111411539369305,1.1017500509859868,1.301663533956756,0.016612401604652688,0.002163477800786837
323,12,3.2935616049092338,9.818664518555318,-0.7099984066281607,-0.3562012979760758,0.31953780930489195
323,13,7.638147480428247,9.242363677668873,3.9653736960980956,-0.3860543452203268,0.26010195836424804
323,14,5.940167731071818,10.781365788432309,5.452129023768935,-0.00467542167752973,-0.09188930578529837
323,15,8.133927612742568,0.863431032433028,5.939114307644782,-0.128856668714432,0.1336449497845034
323,16,6.007695608662344,1.8388983102166379,3.4853669987712084,0.1418026700615872,0.0029165819287305605
323,17,6.763084089583282,17.122949764729018,2.402007764820014,-0.12517710761167017,-0.14721891134977283
323,18,9.494930494428614,10.33684269104014,1.7414192957151577,-1.42497603520751,1.1723597269505281
323,19,14.915819209168221,1.898568766152021,3.8516838069446355,-0.022384349070489407,0.007139211986213877
323,20,1.9315327780936453,7.7985490003586335,5.049844612069388,-0.03726935200393077,0.17109290501102747
323,21,-0.008627423727882833,17.659490031450996,-5.404666582758074,5.989770029112698,-4.403988144360479
323,22,9.719316957622766,14.0724339369829,3.7697104664146894,-0.09530504532158392,-0.011442715115844998
323,23,2.09025147255276,5.070162796674793,4.3586656752321495,-0.01540347989648568,-0.12576879784464798
323,24,7.193481984455133,1.7842275716317753,3.669969709180291,0.7303734019398683,-0.7619755484163762
323,25,7.959884659315466,16.881633766334264,5.285985697144642,0.1135198973119259,0.04537632367573674
323,26,0.8962338877050371,15.597068767883105,-4.889946448472328,3.2586420953273816,-2.364756293874235
323,27,6.293372858487052,8.716090010204368,1.4133236965164742,-0.2738925658166397,0.2540456255897888
323,28,5.108092713817192,10.642499227339364,1.4271862097922887,-0.4847335346043093,0.45494556277990256
323,29,4.237536590456971,2.3475276296752536,1.3529510193318386,-0.2879816904664044,0.2223640155047148
323,30,3.2350843291310736,17.815197987358104,2.560468545667828,-0.44278298616409273,0.3154559079557657
323,31,5.44466324678783,7.386635316128817,-2.0067843034584087,0.7693638429045649,-0.7132857973454526
324,0,8.275668937378084,14.206325437623546,4.843154242238968,0.06281396220438168,-0.14355159252882016
324,1,3.4175867119100043,9.704036988528424,1.1844800688581574,1.9140175938606259,-1.126898614875971
324,2,3.8781145027247264,17.94349095185383,1.9254536065994752,-0.2819714211858808,-0.25367201007902623
324,3,17.682629196341978,17.160989815499867,2.3690860664192583,-0.1640133005101234,-0.13979091132059698
324,4,6.590713931032443,5.585693660114833,2.5062791550997585,-0.25143960975110513,0.25694390423595803
324,5,5.921973980665189,4.405762923744132,0.6843626825697791,-0.5046656884253056,0.21146414587274392
324,6,17.70962139528637,3.3347448308088428,2.0280314937280584,-0.06603211648761928,0.052517716214063204
324,7,6.869808371098699,3.0507708659218924,2.885820469744505,-0.026046219840645868,-0.025811803620308233
324,8,7.296939591090156,5.619160589245147,3.439821429857992,0.007122066244482382,0.12032086011022375
324,9,2.8832341271805455,1.8511632526934387,4.928648746320944,0.08666594885289468,0.03087384477257502
324,10,8.730429703064274,11.162591753650926,3.6990126173291356,-0.9236577153205874,0.7919284405186771
324,11,9.134506072401111,1.1018627751022918,1.3067536052735644,0.04049143344163923,0.0014163168147209725
324,12,3.3429117115457623,9.797334730855578,-0.6782139519229671,-0.36463601980358284,0.34945138674229276
324,13,7.620850731994055,9.277880980541486,3.948650402184567,-0.354654156416654,0.2590351067483423
324,14,5.9405620588897685,10.789253563996875,5.462764977151523,-0.004303394816815772,-0.08998050652444366
324,15,8.144644620287625,0.8548933879142565,5.946318289199849,-0.14976713145151543,0.14864303558133643
324,16,5.983122851584939,1.8401549676871214,3.495461337752643,0.14474107883870493,0.00323997251689489
324,17,6.745858324692965,17.146524854606955,2.407573111017705,-0.14351376430131402,-0.15068426951765956
324,18,9.546058026365937,10.307129803078956,1.7241052787634439,-1.3583234928548336,1.1385466020554322
324,19,14.892895500479288,1.8980487150365957,3.865481661015653,-0.04209573026746512,0.005054217297583773
324,20,1.9339746647440443,7.775139813328353,5.068361391019968,-0.037289275228975974,0.17395224412903132
324,21,-0.13293253613821945,17.77579549786729,-5.260190735643266,5.890081165358426,-4.268585476838049
324,22,9.72640721781645,14.073006691514534,3.773387412200681,-0.09254022836685198,-0.011307304911315236
324,23,2.0889265862004702,5.093892254665059,4.37035819977751,-0.014237730205058927,-0.1294991232454773
324,24,7.157235502087506,1.8289561362164029,3.6814344999473496,0.8235209003090853,-0.826176480203867
